LocalTime,Temp,Hum,Temp_m,Hum_m
2020/01/23 10:50:00,25.22,83.0,,
2020/01/23 11:00:00,25.61,83.0,,
2020/01/23 11:10:00,26.17,82.0,,
2020/01/23 11:20:00,26.28,82.0,,
2020/01/23 11:30:00,25.94,82.0,,
2020/01/23 11:40:00,26.0,82.0,,
2020/01/23 11:50:00,26.22,82.0,,
2020/01/23 12:00:00,26.72,81.0,,
2020/01/23 12:10:00,26.83,80.0,,
2020/01/23 12:20:00,26.39,79.57,,V
2020/01/23 12:30:00,26.67,Nan,,V
2020/01/23 12:40:00,26.72,Nan,,V
2020/01/23 12:50:00,26.94,Nan,,V
2020/01/23 13:00:00,26.67,Nan,,V
2020/01/23 13:10:00,26.33,Nan,,V
2020/01/23 13:20:00,26.44,80.0,,
2020/01/23 13:30:00,26.83,Nan,V,V
2020/01/23 13:40:00,26.83,Nan,V,V
2020/01/23 13:50:00,26.89,79.58,,V
2020/01/23 14:00:00,26.61,80.0,,
2020/01/23 14:10:00,26.33,80.0,,
2020/01/23 14:20:00,25.94,81.0,,
2020/01/23 14:30:00,25.56,83.0,,
2020/01/23 14:40:00,25.33,83.0,,
2020/01/23 14:50:00,24.94,84.0,,
2020/01/23 15:00:00,24.72,85.0,,
2020/01/23 15:10:00,24.83,86.0,,
2020/01/23 15:20:00,24.89,85.0,,
2020/01/23 15:30:00,24.83,85.0,,
2020/01/23 15:40:00,24.94,85.0,,
2020/01/23 15:50:00,24.94,85.0,,
2020/01/23 16:00:00,24.83,85.0,,
2020/01/23 16:10:00,24.56,85.0,,
2020/01/23 16:20:00,24.33,85.0,,
2020/01/23 16:30:00,24.44,86.0,,
2020/01/23 16:40:00,24.5,85.0,,
2020/01/23 16:50:00,24.22,85.0,,
2020/01/23 17:00:00,24.33,85.0,,
2020/01/23 17:10:00,24.06,85.0,,
2020/01/23 17:20:00,23.61,86.0,,
2020/01/23 17:30:00,23.28,87.0,,
2020/01/23 17:40:00,23.11,87.0,,
2020/01/23 17:50:00,23.06,88.0,,
2020/01/23 18:00:00,23.0,89.0,,
2020/01/23 18:10:00,22.89,89.0,,
2020/01/23 18:20:00,22.67,90.0,,
2020/01/23 18:30:00,22.56,90.0,,
2020/01/23 18:40:00,22.22,90.0,,
2020/01/23 18:50:00,21.83,90.0,,
2020/01/23 19:00:00,21.78,90.0,,
2020/01/23 19:10:00,21.72,91.0,,
2020/01/23 19:20:00,21.61,91.0,,
2020/01/23 19:30:00,21.5,92.0,,
2020/01/23 19:40:00,21.33,92.0,,
2020/01/23 19:50:00,21.33,92.0,,
2020/01/23 20:00:00,21.33,92.0,,
2020/01/23 20:10:00,21.33,92.0,,
2020/01/23 20:20:00,21.22,93.0,,
2020/01/23 20:30:00,21.11,93.0,,
2020/01/23 20:40:00,21.0,93.0,,
2020/01/23 20:50:00,21.0,93.0,,
2020/01/23 21:00:00,21.0,93.0,,
2020/01/23 21:10:00,21.0,93.0,,
2020/01/23 21:20:00,20.94,93.0,,
2020/01/23 21:30:00,21.0,93.0,,
2020/01/23 21:40:00,21.0,93.0,,
2020/01/23 21:50:00,21.11,93.0,,
2020/01/23 22:00:00,21.17,93.0,,
2020/01/23 22:10:00,21.17,93.0,,
2020/01/23 22:20:00,21.22,93.0,,
2020/01/23 22:30:00,21.28,93.0,,
2020/01/23 22:40:00,21.28,93.0,,
2020/01/23 22:50:00,21.44,93.0,,
2020/01/23 23:00:00,21.5,94.0,,
2020/01/23 23:10:00,21.5,94.0,,
2020/01/23 23:20:00,21.5,94.0,,
2020/01/23 23:30:00,21.5,94.0,,
2020/01/23 23:40:00,21.5,94.0,,
2020/01/23 23:50:00,21.39,94.0,,
2020/01/24 00:00:00,Nan,94.0,V,
2020/01/24 00:10:00,Nan,94.0,V,
2020/01/24 00:20:00,21.11,94.0,,
2020/01/24 00:30:00,21.0,94.0,,
2020/01/24 00:40:00,20.83,95.0,,
2020/01/24 00:50:00,20.78,94.0,,
2020/01/24 01:00:00,20.67,94.0,,
2020/01/24 01:10:00,20.67,95.0,,
2020/01/24 01:20:00,20.67,95.0,,
2020/01/24 01:30:00,20.72,94.0,,
2020/01/24 01:40:00,20.67,94.0,,
2020/01/24 01:50:00,20.61,95.0,,
2020/01/24 02:00:00,20.61,94.0,,
2020/01/24 02:10:00,20.56,94.0,,
2020/01/24 02:20:00,20.44,94.0,,
2020/01/24 02:30:00,20.39,94.0,,
2020/01/24 02:40:00,20.33,94.0,,
2020/01/24 02:50:00,20.33,94.0,,
2020/01/24 03:00:00,20.28,94.0,,
2020/01/24 03:10:00,20.22,94.0,,
2020/01/24 03:20:00,20.17,94.0,,
2020/01/24 03:30:00,20.17,95.0,,
2020/01/24 03:40:00,20.22,95.0,,
2020/01/24 03:50:00,20.28,95.0,,
2020/01/24 04:00:00,20.28,95.0,,
2020/01/24 04:10:00,20.28,95.0,,
2020/01/24 04:20:00,20.28,95.0,,
2020/01/24 04:30:00,20.22,95.0,,
2020/01/24 04:40:00,20.22,95.0,,
2020/01/24 04:50:00,20.33,95.0,,
2020/01/24 05:00:00,20.28,95.0,,
2020/01/24 05:10:00,20.28,95.0,,
2020/01/24 05:20:00,20.33,95.0,,
2020/01/24 05:30:00,20.28,95.0,,
2020/01/24 05:40:00,20.28,95.0,,
2020/01/24 05:50:00,20.17,95.0,,
2020/01/24 06:00:00,20.11,95.0,,
2020/01/24 06:10:00,20.06,95.0,,
2020/01/24 06:20:00,19.89,95.0,,
2020/01/24 06:30:00,19.83,95.0,,
2020/01/24 06:40:00,19.78,94.99,,V
2020/01/24 06:50:00,19.72,95.0,,
2020/01/24 07:00:00,19.78,95.0,,V
2020/01/24 07:10:00,19.89,95.0,,V
2020/01/24 07:20:00,19.94,95.0,,V
2020/01/24 07:30:00,20.0,95.0,,
2020/01/24 07:40:00,20.0,95.0,,
2020/01/24 07:50:00,20.06,95.0,,
2020/01/24 08:00:00,20.06,95.0,,
2020/01/24 08:10:00,20.11,95.0,,V
2020/01/24 08:20:00,20.17,95.0,,V
2020/01/24 08:30:00,20.22,95.0,,
2020/01/24 08:40:00,20.28,95.0,,
2020/01/24 08:50:00,20.28,95.0,,
2020/01/24 09:00:00,20.39,95.0,,
2020/01/24 09:10:00,20.39,95.0,,
2020/01/24 09:20:00,20.39,95.0,,
2020/01/24 09:30:00,20.44,95.0,,
2020/01/24 09:40:00,20.5,95.0,,
2020/01/24 09:50:00,20.56,95.0,,
2020/01/24 10:00:00,20.5,94.0,,
2020/01/24 10:10:00,20.5,94.0,,
2020/01/24 10:20:00,20.44,94.0,,
2020/01/24 10:30:00,20.56,94.0,,
2020/01/24 10:40:00,20.56,94.0,,
2020/01/24 10:50:00,20.61,94.0,,
2020/01/24 11:00:00,20.61,94.0,,
2020/01/24 11:10:00,20.61,94.0,,
2020/01/24 11:20:00,20.56,94.0,,
2020/01/24 11:30:00,20.56,94.0,,
2020/01/24 11:40:00,20.5,94.0,,
2020/01/24 11:50:00,20.39,94.0,,
2020/01/24 12:00:00,20.44,94.0,,
2020/01/24 12:10:00,20.5,94.0,,
2020/01/24 12:20:00,20.5,93.0,,
2020/01/24 12:30:00,20.44,93.0,,
2020/01/24 12:40:00,20.44,93.0,,
2020/01/24 12:50:00,20.39,93.0,,
2020/01/24 13:00:00,20.39,93.0,,
2020/01/24 13:10:00,20.5,93.0,,
2020/01/24 13:20:00,20.5,93.0,,
2020/01/24 13:30:00,20.44,93.0,,
2020/01/24 13:40:00,20.44,93.0,,
2020/01/24 13:50:00,20.39,93.0,,
2020/01/24 14:00:00,20.28,93.0,,
2020/01/24 14:10:00,20.17,93.0,,
2020/01/24 14:20:00,20.22,93.0,,
2020/01/24 14:30:00,20.22,93.0,,
2020/01/24 14:40:00,20.22,93.0,,
2020/01/24 14:50:00,20.11,93.0,,
2020/01/24 15:00:00,20.06,93.0,,
2020/01/24 15:10:00,20.06,93.0,,
2020/01/24 15:20:00,20.11,93.0,,
2020/01/24 15:30:00,20.0,93.0,,
2020/01/24 15:40:00,20.0,93.0,,
2020/01/24 15:50:00,19.89,93.0,,
2020/01/24 16:00:00,19.89,93.0,,
2020/01/24 16:10:00,19.67,94.0,,
2020/01/24 16:20:00,19.67,94.0,,
2020/01/24 16:30:00,19.67,94.0,,
2020/01/24 16:40:00,19.67,94.0,,
2020/01/24 16:50:00,19.56,94.0,,
2020/01/24 17:00:00,19.56,94.0,,
2020/01/24 17:10:00,19.44,94.0,,
2020/01/24 17:20:00,19.28,94.0,,
2020/01/24 17:30:00,19.33,94.0,,
2020/01/24 17:40:00,19.28,94.0,,
2020/01/24 17:50:00,19.17,94.0,,
2020/01/24 18:00:00,19.17,95.0,,
2020/01/24 18:10:00,19.11,95.0,,
2020/01/24 18:20:00,19.11,95.0,,
2020/01/24 18:30:00,19.11,95.0,,
2020/01/24 18:40:00,19.11,95.0,,
2020/01/24 18:50:00,19.17,95.0,,
2020/01/24 19:00:00,19.11,95.0,,
2020/01/24 19:10:00,19.06,95.0,,
2020/01/24 19:20:00,19.11,95.0,,
2020/01/24 19:30:00,19.17,95.0,,
2020/01/24 19:40:00,19.17,95.0,,
2020/01/24 19:50:00,19.17,95.0,,
2020/01/24 20:00:00,19.11,95.0,,
2020/01/24 20:10:00,19.17,95.0,,
2020/01/24 20:20:00,19.22,95.0,,
2020/01/24 20:30:00,19.11,95.0,,
2020/01/24 20:40:00,19.11,95.0,,
2020/01/24 20:50:00,19.17,95.0,,
2020/01/24 21:00:00,19.17,95.0,,
2020/01/24 21:10:00,19.22,94.0,,
2020/01/24 21:20:00,19.22,94.0,,
2020/01/24 21:30:00,19.28,94.0,,
2020/01/24 21:40:00,19.28,94.0,,
2020/01/24 21:50:00,19.33,94.0,,
2020/01/24 22:00:00,19.22,94.0,,
2020/01/24 22:10:00,19.22,94.0,,
2020/01/24 22:20:00,19.22,94.0,,
2020/01/24 22:30:00,19.22,94.0,,
2020/01/24 22:40:00,19.22,94.0,,
2020/01/24 22:50:00,19.44,94.0,,
2020/01/24 23:00:00,19.39,94.0,,
2020/01/24 23:10:00,19.44,94.0,,
2020/01/24 23:20:00,19.39,94.0,,
2020/01/24 23:30:00,19.33,94.0,,
2020/01/24 23:40:00,19.33,94.0,,
2020/01/24 23:50:00,19.28,94.0,,
2020/01/25 00:00:00,19.39,94.0,,
2020/01/25 00:10:00,19.33,94.0,,
2020/01/25 00:20:00,19.33,94.0,,
2020/01/25 00:30:00,19.28,94.0,,
2020/01/25 00:40:00,19.33,94.0,,
2020/01/25 00:50:00,19.28,94.0,,
2020/01/25 01:00:00,19.33,94.0,,
2020/01/25 01:10:00,19.39,94.0,,
2020/01/25 01:20:00,19.39,94.0,,
2020/01/25 01:30:00,19.5,94.0,,
2020/01/25 01:40:00,19.39,94.0,,
2020/01/25 01:50:00,19.39,94.0,,
2020/01/25 02:00:00,19.33,94.0,,
2020/01/25 02:10:00,19.28,94.0,,
2020/01/25 02:20:00,19.22,94.0,,
2020/01/25 02:30:00,19.22,94.0,,
2020/01/25 02:40:00,19.28,94.0,,
2020/01/25 02:50:00,19.11,94.0,,
2020/01/25 03:00:00,19.11,94.0,,
2020/01/25 03:10:00,19.11,94.0,,
2020/01/25 03:20:00,19.11,94.0,,
2020/01/25 03:30:00,19.11,94.0,,
2020/01/25 03:40:00,19.06,94.0,,
2020/01/25 03:50:00,19.0,94.0,,
2020/01/25 04:00:00,19.06,94.0,,
2020/01/25 04:10:00,19.06,94.0,,
2020/01/25 04:20:00,19.0,94.0,,
2020/01/25 04:30:00,18.94,94.0,,
2020/01/25 04:40:00,18.94,94.0,,
2020/01/25 04:50:00,18.83,94.0,,
2020/01/25 05:00:00,18.89,94.0,,
2020/01/25 05:10:00,18.83,93.0,,
2020/01/25 05:20:00,18.83,94.0,,
2020/01/25 05:30:00,18.94,94.0,,
2020/01/25 05:40:00,19.06,93.0,,
2020/01/25 05:50:00,19.0,93.0,,
2020/01/25 06:00:00,19.06,93.0,,
2020/01/25 06:10:00,19.06,93.0,,
2020/01/25 06:20:00,18.94,94.0,,
2020/01/25 06:30:00,18.89,94.0,,
2020/01/25 06:40:00,18.94,94.0,,
2020/01/25 06:50:00,18.94,94.0,,
2020/01/25 07:00:00,19.06,94.0,,
2020/01/25 07:10:00,19.11,94.0,,
2020/01/25 07:20:00,19.11,93.0,,
2020/01/25 07:30:00,19.28,93.0,,
2020/01/25 07:40:00,19.28,93.0,,
2020/01/25 07:50:00,19.39,93.0,,
2020/01/25 08:00:00,19.44,93.0,,
2020/01/25 08:10:00,19.56,93.0,,
2020/01/25 08:20:00,19.67,92.0,,
2020/01/25 08:30:00,19.78,92.0,,
2020/01/25 08:40:00,19.78,92.0,,
2020/01/25 08:50:00,19.89,91.0,,
2020/01/25 09:00:00,19.94,91.0,,
2020/01/25 09:10:00,20.0,91.0,,
2020/01/25 09:20:00,20.06,91.0,,
2020/01/25 09:30:00,20.0,91.0,,
2020/01/25 09:40:00,19.94,92.0,,
2020/01/25 09:50:00,19.83,92.0,,
2020/01/25 10:00:00,19.67,92.0,,
2020/01/25 10:10:00,19.56,92.0,,
2020/01/25 10:20:00,19.89,92.0,,
2020/01/25 10:30:00,19.78,92.0,,
2020/01/25 10:40:00,19.89,92.0,,
2020/01/25 10:50:00,19.89,91.0,,
2020/01/25 11:00:00,19.94,91.0,,
2020/01/25 11:10:00,19.94,91.0,,
2020/01/25 11:20:00,20.0,90.0,,
2020/01/25 11:30:00,19.94,90.0,,
2020/01/25 11:40:00,19.83,90.0,,
2020/01/25 11:50:00,19.61,90.0,,
2020/01/25 12:00:00,19.67,91.0,,
2020/01/25 12:10:00,19.61,91.0,,
2020/01/25 12:20:00,19.67,91.0,,
2020/01/25 12:30:00,19.56,91.0,,
2020/01/25 12:40:00,19.5,91.0,,
2020/01/25 12:50:00,19.56,91.0,,
2020/01/25 13:00:00,19.61,91.0,,
2020/01/25 13:10:00,19.67,91.0,,
2020/01/25 13:20:00,19.78,90.0,,
2020/01/25 13:30:00,19.72,90.0,,
2020/01/25 13:40:00,19.67,90.0,,
2020/01/25 13:50:00,19.67,90.0,,
2020/01/25 14:00:00,19.67,90.0,,
2020/01/25 14:10:00,19.83,90.0,,
2020/01/25 14:20:00,19.83,90.0,,
2020/01/25 14:30:00,19.89,89.96,,V
2020/01/25 14:40:00,19.83,90.0,,
2020/01/25 14:50:00,19.67,90.0,,
2020/01/25 15:00:00,19.44,90.0,,
2020/01/25 15:10:00,19.39,90.0,,
2020/01/25 15:20:00,19.39,91.0,,
2020/01/25 15:30:00,19.28,91.0,,
2020/01/25 15:40:00,19.28,91.0,,
2020/01/25 15:50:00,19.22,91.0,,
2020/01/25 16:00:00,19.22,92.0,,
2020/01/25 16:10:00,19.22,92.0,,
2020/01/25 16:20:00,19.17,92.0,,
2020/01/25 16:30:00,19.17,92.0,,
2020/01/25 16:40:00,19.17,92.0,,
2020/01/25 16:50:00,19.11,92.0,,
2020/01/25 17:00:00,19.11,92.0,,
2020/01/25 17:10:00,19.06,92.0,,
2020/01/25 17:20:00,19.06,92.0,,
2020/01/25 17:30:00,19.06,93.0,,
2020/01/25 17:40:00,19.0,93.0,,
2020/01/25 17:50:00,18.94,93.0,,
2020/01/25 18:00:00,18.94,93.0,,
2020/01/25 18:10:00,18.89,93.0,,
2020/01/25 18:20:00,18.94,93.0,,
2020/01/25 18:30:00,18.89,93.0,,
2020/01/25 18:40:00,18.83,93.0,,
2020/01/25 18:50:00,18.89,93.0,,
2020/01/25 19:00:00,18.94,93.0,,
2020/01/25 19:10:00,18.89,93.0,,
2020/01/25 19:20:00,18.94,93.0,,
2020/01/25 19:30:00,18.94,93.0,,
2020/01/25 19:40:00,18.94,93.0,,
2020/01/25 19:50:00,18.94,93.0,,
2020/01/25 20:00:00,18.94,94.0,,
2020/01/25 20:10:00,18.89,94.0,,
2020/01/25 20:20:00,18.83,94.0,,
2020/01/25 20:30:00,18.83,93.0,,
2020/01/25 20:40:00,18.67,94.0,,
2020/01/25 20:50:00,18.56,94.0,,
2020/01/25 21:00:00,18.5,93.0,,
2020/01/25 21:10:00,18.44,93.0,,
2020/01/25 21:20:00,18.44,93.0,,
2020/01/25 21:30:00,18.5,93.0,,
2020/01/25 21:40:00,18.5,94.0,,
2020/01/25 21:50:00,18.5,94.0,,
2020/01/25 22:00:00,18.44,93.0,,
2020/01/25 22:10:00,18.5,94.0,,
2020/01/25 22:20:00,18.56,94.0,,
2020/01/25 22:30:00,18.56,94.0,,
2020/01/25 22:40:00,18.56,94.0,,
2020/01/25 22:50:00,18.56,94.0,,
2020/01/25 23:00:00,18.56,94.0,,
2020/01/25 23:10:00,18.61,94.0,,
2020/01/25 23:20:00,18.61,94.0,,
2020/01/25 23:30:00,18.61,94.0,,
2020/01/25 23:40:00,18.56,94.0,,
2020/01/25 23:50:00,18.67,95.0,,
2020/01/26 00:00:00,18.56,95.0,,
2020/01/26 00:10:00,18.61,95.0,,
2020/01/26 00:20:00,18.72,95.0,,
2020/01/26 00:30:00,18.56,95.0,,
2020/01/26 00:40:00,18.5,95.0,,
2020/01/26 00:50:00,18.56,96.0,,
2020/01/26 01:00:00,18.67,96.0,,
2020/01/26 01:10:00,18.61,96.0,,
2020/01/26 01:20:00,18.67,96.0,,
2020/01/26 01:30:00,18.67,95.0,,
2020/01/26 01:40:00,18.67,96.0,,
2020/01/26 01:50:00,18.44,96.0,,
2020/01/26 02:00:00,18.39,96.0,,
2020/01/26 02:10:00,18.39,96.0,,
2020/01/26 02:20:00,18.17,96.0,,
2020/01/26 02:30:00,Nan,96.0,,
2020/01/26 02:40:00,Nan,96.0,,
