,LocalTime,Temp,Hum,WindSpeed,WindDir,Bar,RainDay,Solar,UV
161415,2020-01-01 20:00:00,,,Nan,,,,,
161416,2020-01-01 20:10:00,,,Nan,,,,,
161417,2020-01-01 20:20:00,,,Nan,,,,,
161418,2020-01-01 20:30:00,,,Nan,,,,,
161419,2020-01-01 20:40:00,,,Nan,,,,,
161420,2020-01-01 20:50:00,,,Nan,,,,,
161421,2020-01-01 21:00:00,,,Nan,,,,,
161422,2020-01-01 21:10:00,,,Nan,,,,,
161423,2020-01-01 21:20:00,,,Nan,,,,,
161424,2020-01-01 21:30:00,,,Nan,,,,,
161425,2020-01-01 21:40:00,,,Nan,,,,,
161426,2020-01-01 21:50:00,,,Nan,,,,,
161427,2020-01-01 22:00:00,,,Nan,,,,,
161428,2020-01-01 22:10:00,,,Nan,,,,,
161429,2020-01-01 22:20:00,,,Nan,,,,,
161430,2020-01-01 22:30:00,,,Nan,,,,,
161431,2020-01-01 22:40:00,,,Nan,,,,,
161432,2020-01-01 22:50:00,,,Nan,,,,,
161433,2020-01-01 23:00:00,,,Nan,,,,,
161434,2020-01-01 23:10:00,,,Nan,,,,,
161435,2020-01-01 23:20:00,,,Nan,,,,,
161436,2020-01-01 23:30:00,,,Nan,,,,,
161437,2020-01-01 23:40:00,,,Nan,,,,,
161438,2020-01-01 23:50:00,,,Nan,,,,,
161439,2020-01-02 00:00:00,,,Nan,,,,,
161440,2020-01-02 00:10:00,,,Nan,,,,,
161441,2020-01-02 00:20:00,,,Nan,,,,,
161442,2020-01-02 00:30:00,,,Nan,,,,,
161443,2020-01-02 00:40:00,,,Nan,,,,,
161444,2020-01-02 00:50:00,,,Nan,,,,,
161445,2020-01-02 01:00:00,,,Nan,,,,,
161446,2020-01-02 01:10:00,,,Nan,,,,,
161447,2020-01-02 01:20:00,,,Nan,,,,,
161448,2020-01-02 01:30:00,,,Nan,,,,,
161449,2020-01-02 01:40:00,,,Nan,,,,,
161450,2020-01-02 01:50:00,,,Nan,,,,,
161451,2020-01-02 02:00:00,,,Nan,,,,,
161452,2020-01-02 02:10:00,,,Nan,,,,,
161453,2020-01-02 02:20:00,,,Nan,,,,,
161454,2020-01-02 02:30:00,,,Nan,,,,,
161455,2020-01-02 02:40:00,,,Nan,,,,,
161456,2020-01-02 02:50:00,,,Nan,,,,,
161457,2020-01-02 03:00:00,,,Nan,,,,,
161458,2020-01-02 03:10:00,,,Nan,,,,,
161459,2020-01-02 03:20:00,,,Nan,,,,,
161460,2020-01-02 03:30:00,,,Nan,,,,,
161461,2020-01-02 03:40:00,,,Nan,,,,,
161462,2020-01-02 03:50:00,,,Nan,,,,,
161463,2020-01-02 04:00:00,,,Nan,,,,,
161464,2020-01-02 04:10:00,,,Nan,,,,,
161465,2020-01-02 04:20:00,,,Nan,,,,,
161466,2020-01-02 04:30:00,,,Nan,,,,,
161467,2020-01-02 04:40:00,,,Nan,,,,,
161468,2020-01-02 04:50:00,,,Nan,,,,,
161469,2020-01-02 05:00:00,,,Nan,,,,,
161470,2020-01-02 05:10:00,,,Nan,,,,,
161471,2020-01-02 05:20:00,,,Nan,,,,,
161472,2020-01-02 05:30:00,,,Nan,,,,,
161473,2020-01-02 05:40:00,,,Nan,,,,,
161474,2020-01-02 05:50:00,,,Nan,,,,,
161475,2020-01-02 06:00:00,,,Nan,,,,,
161476,2020-01-02 06:10:00,,,Nan,,,,,
161477,2020-01-02 06:20:00,,,Nan,,,,,
161478,2020-01-02 06:30:00,,,Nan,,,,,
161479,2020-01-02 06:40:00,,,Nan,,,,,
161480,2020-01-02 06:50:00,,,Nan,,,,,
161481,2020-01-02 07:00:00,,,Nan,,,,,
161482,2020-01-02 07:10:00,,,Nan,,,,,
161483,2020-01-02 07:20:00,,,Nan,,,,,
161484,2020-01-02 07:30:00,,,Nan,,,,,
161485,2020-01-02 07:40:00,,,Nan,,,,,
161486,2020-01-02 07:50:00,,,Nan,,,,,
161487,2020-01-02 08:00:00,,,Nan,,,,,
161488,2020-01-02 08:10:00,,,Nan,,,,,
161489,2020-01-02 08:20:00,,,Nan,,,,,
161490,2020-01-02 08:30:00,,,Nan,,,,,
161491,2020-01-02 08:40:00,,,Nan,,,,,
161492,2020-01-02 08:50:00,,,Nan,,,,,
161493,2020-01-02 09:00:00,,,Nan,,,,,
161494,2020-01-02 09:10:00,,,Nan,,,,,
161495,2020-01-02 09:20:00,,,Nan,,,,,
161496,2020-01-02 09:30:00,,,Nan,,,,,
161497,2020-01-02 09:40:00,,,Nan,,,,,
161498,2020-01-02 09:50:00,,,Nan,,,,,
161499,2020-01-02 10:00:00,,,Nan,,,,,
161500,2020-01-02 10:10:00,,,Nan,,,,,
161501,2020-01-02 10:20:00,,,Nan,,,,,
161502,2020-01-02 10:30:00,,,Nan,,,,,
161503,2020-01-02 10:40:00,,,Nan,,,,,
161504,2020-01-02 10:50:00,,,Nan,,,,,
161505,2020-01-02 11:00:00,,,Nan,,,,,
161506,2020-01-02 11:10:00,,,Nan,,,,,
161507,2020-01-02 11:20:00,,,Nan,,,,,
161508,2020-01-02 11:30:00,,,Nan,,,,,
161509,2020-01-02 11:40:00,,,Nan,,,,,
161510,2020-01-02 11:50:00,,,Nan,,,,,
161511,2020-01-02 12:00:00,,,Nan,,,,,
161512,2020-01-02 12:10:00,,,Nan,,,,,
161513,2020-01-02 12:20:00,,,Nan,,,,,
161514,2020-01-02 12:30:00,,,Nan,,,,,
161515,2020-01-02 12:40:00,,,Nan,,,,,
161516,2020-01-02 12:50:00,,,Nan,,,,,
161517,2020-01-02 13:00:00,,,Nan,,,,,
161518,2020-01-02 13:10:00,,,Nan,,,,,
161519,2020-01-02 13:20:00,,,Nan,,,,,
161520,2020-01-02 13:30:00,,,Nan,,,,,
161521,2020-01-02 13:40:00,,,Nan,,,,,
161522,2020-01-02 13:50:00,,,Nan,,,,,
161523,2020-01-02 14:00:00,,,Nan,,,,,
161524,2020-01-02 14:10:00,,,Nan,,,,,
161525,2020-01-02 14:20:00,,,Nan,,,,,
161526,2020-01-02 14:30:00,,,Nan,,,,,
161527,2020-01-02 14:40:00,,,Nan,,,,,
161528,2020-01-02 14:50:00,,,Nan,,,,,
161529,2020-01-02 15:00:00,,,Nan,,,,,
161530,2020-01-02 15:10:00,,,Nan,,,,,
161531,2020-01-02 15:20:00,,,Nan,,,,,
161532,2020-01-02 15:30:00,,,Nan,,,,,
161533,2020-01-02 15:40:00,,,Nan,,,,,
161534,2020-01-02 15:50:00,,,Nan,,,,,
161535,2020-01-02 16:00:00,,,Nan,,,,,
161536,2020-01-02 16:10:00,,,Nan,,,,,
161537,2020-01-02 16:20:00,,,Nan,,,,,
161538,2020-01-02 16:30:00,,,Nan,,,,,
161539,2020-01-02 16:40:00,,,Nan,,,,,
161540,2020-01-02 16:50:00,,,Nan,,,,,
161541,2020-01-02 17:00:00,,,Nan,,,,,
161542,2020-01-02 17:10:00,,,Nan,,,,,
161543,2020-01-02 17:20:00,,,Nan,,,,,
161544,2020-01-02 17:30:00,,,Nan,,,,,
161545,2020-01-02 17:40:00,,,Nan,,,,,
161546,2020-01-02 17:50:00,,,Nan,,,,,
161547,2020-01-02 18:00:00,,,Nan,,,,,
161548,2020-01-02 18:10:00,,,Nan,,,,,
161549,2020-01-02 18:20:00,,,Nan,,,,,
161550,2020-01-02 18:30:00,,,Nan,,,,,
161551,2020-01-02 18:40:00,,,Nan,,,,,
161552,2020-01-02 18:50:00,,,Nan,,,,,
161553,2020-01-02 19:00:00,,,Nan,,,,,
161554,2020-01-02 19:10:00,,,Nan,,,,,
161555,2020-01-02 19:20:00,,,Nan,,,,,
161556,2020-01-02 19:30:00,,,Nan,,,,,
161557,2020-01-02 19:40:00,,,Nan,,,,,
161558,2020-01-02 19:50:00,,,Nan,,,,,
161559,2020-01-02 20:00:00,,,Nan,,,,,
161560,2020-01-02 20:10:00,,,Nan,,,,,
161561,2020-01-02 20:20:00,,,Nan,,,,,
161562,2020-01-02 20:30:00,,,Nan,,,,,
161563,2020-01-02 20:40:00,,,Nan,,,,,
161564,2020-01-02 20:50:00,,,Nan,,,,,
161565,2020-01-02 21:00:00,,,Nan,,,,,
161566,2020-01-02 21:10:00,,,Nan,,,,,
161567,2020-01-02 21:20:00,,,Nan,,,,,
161568,2020-01-02 21:30:00,,,Nan,,,,,
161569,2020-01-02 21:40:00,,,Nan,,,,,
161570,2020-01-02 21:50:00,,,Nan,,,,,
161571,2020-01-02 22:00:00,,,Nan,,,,,
161572,2020-01-02 22:10:00,,,Nan,,,,,
161573,2020-01-02 22:20:00,,,Nan,,,,,
161574,2020-01-02 22:30:00,,,Nan,,,,,
161575,2020-01-02 22:40:00,,,Nan,,,,,
161576,2020-01-02 22:50:00,,,Nan,,,,,
161577,2020-01-02 23:00:00,,,Nan,,,,,
161578,2020-01-02 23:10:00,,,Nan,,,,,
161579,2020-01-02 23:20:00,,,Nan,,,,,
161580,2020-01-02 23:30:00,,,Nan,,,,,
161581,2020-01-02 23:40:00,,,Nan,,,,,
161582,2020-01-02 23:50:00,,,Nan,,,,,
161583,2020-01-03 00:00:00,,,Nan,,,,,
161584,2020-01-03 00:10:00,,,Nan,,,,,
161585,2020-01-03 00:20:00,,,Nan,,,,,
161586,2020-01-03 00:30:00,,,Nan,,,,,
161587,2020-01-03 00:40:00,,,Nan,,,,,
161588,2020-01-03 00:50:00,,,Nan,,,,,
161589,2020-01-03 01:00:00,,,Nan,,,,,
161590,2020-01-03 01:10:00,,,Nan,,,,,
161591,2020-01-03 01:20:00,,,Nan,,,,,
161592,2020-01-03 01:30:00,,,Nan,,,,,
161593,2020-01-03 01:40:00,,,Nan,,,,,
161594,2020-01-03 01:50:00,,,Nan,,,,,
161595,2020-01-03 02:00:00,,,Nan,,,,,
161596,2020-01-03 02:10:00,,,Nan,,,,,
161597,2020-01-03 02:20:00,,,Nan,,,,,
161598,2020-01-03 02:30:00,,,Nan,,,,,
161599,2020-01-03 02:40:00,,,Nan,,,,,
161600,2020-01-03 02:50:00,,,Nan,,,,,
161601,2020-01-03 03:00:00,,,Nan,,,,,
161602,2020-01-03 03:10:00,,,Nan,,,,,
161603,2020-01-03 03:20:00,,,Nan,,,,,
161604,2020-01-03 03:30:00,,,Nan,,,,,
161605,2020-01-03 03:40:00,,,Nan,,,,,
161606,2020-01-03 03:50:00,,,Nan,,,,,
161607,2020-01-03 04:00:00,,,Nan,,,,,
161608,2020-01-03 04:10:00,,,Nan,,,,,
161609,2020-01-03 04:20:00,,,Nan,,,,,
161610,2020-01-03 04:30:00,,,Nan,,,,,
161611,2020-01-03 04:40:00,,,Nan,,,,,
161612,2020-01-03 04:50:00,,,Nan,,,,,
161613,2020-01-03 05:00:00,,,Nan,,,,,
161614,2020-01-03 05:10:00,,,Nan,,,,,
161615,2020-01-03 05:20:00,,,Nan,,,,,
161616,2020-01-03 05:30:00,,,Nan,,,,,
161617,2020-01-03 05:40:00,,,Nan,,,,,
161618,2020-01-03 05:50:00,,,Nan,,,,,
161619,2020-01-03 06:00:00,,,Nan,,,,,
161620,2020-01-03 06:10:00,,,Nan,,,,,
161621,2020-01-03 06:20:00,,,Nan,,,,,
161622,2020-01-03 06:30:00,,,Nan,,,,,
161623,2020-01-03 06:40:00,,,Nan,,,,,
161624,2020-01-03 06:50:00,,,Nan,,,,,
161625,2020-01-03 07:00:00,,,Nan,,,,,
161626,2020-01-03 07:10:00,,,Nan,,,,,
161627,2020-01-03 07:20:00,,,Nan,,,,,
161628,2020-01-03 07:30:00,,,Nan,,,,,
161629,2020-01-03 07:40:00,,,Nan,,,,,
161630,2020-01-03 07:50:00,,,Nan,,,,,
161631,2020-01-03 08:00:00,,,Nan,,,,,
161632,2020-01-03 08:10:00,,,Nan,,,,,
161633,2020-01-03 08:20:00,,,Nan,,,,,
161634,2020-01-03 08:30:00,,,Nan,,,,,
161635,2020-01-03 08:40:00,,,Nan,,,,,
161636,2020-01-03 08:50:00,,,Nan,,,,,
161637,2020-01-03 09:00:00,,,Nan,,,,,
161638,2020-01-03 09:10:00,,,Nan,,,,,
161639,2020-01-03 09:20:00,,,Nan,,,,,
161640,2020-01-03 09:30:00,,,Nan,,,,,
161641,2020-01-03 09:40:00,,,Nan,,,,,
161642,2020-01-03 09:50:00,,,Nan,,,,,
161643,2020-01-03 10:00:00,,,Nan,,,,,
161644,2020-01-03 10:10:00,,,Nan,,,,,
161645,2020-01-03 10:20:00,,,Nan,,,,,
161646,2020-01-03 10:30:00,,,Nan,,,,,
161647,2020-01-03 10:40:00,,,Nan,,,,,
161648,2020-01-03 10:50:00,,,Nan,,,,,
161649,2020-01-03 11:00:00,,,Nan,,,,,
161650,2020-01-03 11:10:00,,,Nan,,,,,
161651,2020-01-03 11:20:00,,,Nan,,,,,
161652,2020-01-03 11:30:00,,,Nan,,,,,
161653,2020-01-03 11:40:00,,,Nan,,,,,
161654,2020-01-03 11:50:00,,,Nan,,,,,
161655,2020-01-03 12:00:00,,,Nan,,,,,
161656,2020-01-03 12:10:00,,,Nan,,,,,
161657,2020-01-03 12:20:00,,,Nan,,,,,
161658,2020-01-03 12:30:00,,,Nan,,,,,
161659,2020-01-03 12:40:00,,,Nan,,,,,
161660,2020-01-03 12:50:00,,,Nan,,,,,
161661,2020-01-03 13:00:00,,,Nan,,,,,
161662,2020-01-03 13:10:00,,,Nan,,,,,
161663,2020-01-03 13:20:00,,,Nan,,,,,
161664,2020-01-03 13:30:00,,,Nan,,,,,
161665,2020-01-03 13:40:00,,,Nan,,,,,
161666,2020-01-03 13:50:00,,,Nan,,,,,
161667,2020-01-03 14:00:00,,,Nan,,,,,
161668,2020-01-03 14:10:00,,,Nan,,,,,
161669,2020-01-03 14:20:00,,,Nan,,,,,
161670,2020-01-03 14:30:00,,,Nan,,,,,
161671,2020-01-03 14:40:00,,,Nan,,,,,
161672,2020-01-03 14:50:00,,,Nan,,,,,
161673,2020-01-03 15:00:00,,,Nan,,,,,
161674,2020-01-03 15:10:00,,,Nan,,,,,
161675,2020-01-03 15:20:00,,,Nan,,,,,
161676,2020-01-03 15:30:00,,,Nan,,,,,
161677,2020-01-03 15:40:00,,,Nan,,,,,
161678,2020-01-03 15:50:00,22.85,,Nan,,,,,
161679,2020-01-03 16:00:00,22.59,78.5,Nan,,,,,
161680,2020-01-03 16:10:00,22.32,78.86,0.0,277.0,1018.93,0.2,156.0,0.0
161681,2020-01-03 16:20:00,22.05,79.25,0.0,309.0,1019.03,0.2,123.0,0.0
161682,2020-01-03 16:30:00,21.78,79.65,0.0,285.0,1019.1,0.2,105.0,0.0
161683,2020-01-03 16:40:00,21.5,80.1,0.0,290.0,1019.16,0.2,72.0,0.0
161684,2020-01-03 16:50:00,21.22,80.63,0.0,331.0,1019.16,0.2,49.0,0.0
161685,2020-01-03 17:00:00,21.0,81.0,0.0,301.0,1019.3,0.2,30.0,0.0
161686,2020-01-03 17:10:00,20.56,83.0,0.0,327.0,1019.43,0.2,16.0,0.0
161687,2020-01-03 17:20:00,20.17,84.0,0.0,309.0,1019.5,0.2,7.0,0.0
161688,2020-01-03 17:30:00,19.94,85.0,0.0,335.0,1019.64,0.2,0.0,0.0
161689,2020-01-03 17:40:00,19.78,86.0,0.0,341.0,1019.77,0.2,0.0,0.0
161690,2020-01-03 17:50:00,19.67,87.0,0.0,321.0,1019.88,0.2,0.0,0.0
161691,2020-01-03 18:00:00,19.44,88.0,0.0,355.0,1020.04,0.2,0.0,0.0
161692,2020-01-03 18:10:00,19.28,89.0,0.0,309.0,1020.11,0.2,0.0,0.0
161693,2020-01-03 18:20:00,19.17,89.0,0.0,301.0,1020.32,0.2,0.0,0.0
161694,2020-01-03 18:30:00,19.06,90.0,0.0,355.0,1020.52,0.2,0.0,0.0
161695,2020-01-03 18:40:00,19.06,90.0,0.0,329.0,1020.55,0.2,0.0,0.0
161696,2020-01-03 18:50:00,19.0,91.0,0.0,328.0,1020.62,0.2,0.0,0.0
161697,2020-01-03 19:00:00,18.94,91.0,0.0,326.0,1020.65,0.2,0.0,0.0
161698,2020-01-03 19:10:00,18.89,91.0,0.0,330.0,1020.79,0.2,0.0,0.0
161699,2020-01-03 19:20:00,18.83,92.0,0.0,360.0,1020.92,0.2,0.0,0.0
161700,2020-01-03 19:30:00,18.83,92.0,0.0,5.0,1021.06,0.2,0.0,0.0
161701,2020-01-03 19:40:00,18.72,92.0,0.0,38.0,1021.09,0.2,0.0,0.0
161702,2020-01-03 19:50:00,18.61,92.0,0.0,15.0,1021.13,0.2,0.0,0.0
161703,2020-01-03 20:00:00,18.56,93.0,0.0,18.0,1021.23,0.2,0.0,0.0
161704,2020-01-03 20:10:00,18.56,93.0,0.0,10.0,1021.26,0.2,0.0,0.0
161705,2020-01-03 20:20:00,18.44,93.0,0.0,10.0,1021.23,0.2,0.0,0.0
161706,2020-01-03 20:30:00,18.39,93.0,0.0,15.0,1021.2,0.2,0.0,0.0
161707,2020-01-03 20:40:00,18.33,93.0,0.0,11.0,1021.33,0.2,0.0,0.0
161708,2020-01-03 20:50:00,18.28,93.0,0.0,360.0,1021.36,0.2,0.0,0.0
161709,2020-01-03 21:00:00,18.22,93.0,0.0,344.0,1021.33,0.2,0.0,0.0
161710,2020-01-03 21:10:00,18.17,93.0,0.0,347.0,1021.33,0.2,0.0,0.0
161711,2020-01-03 21:20:00,18.17,93.0,0.0,360.0,1021.26,0.2,0.0,0.0
161712,2020-01-03 21:30:00,18.11,93.0,0.0,351.0,1021.3,0.2,0.0,0.0
161713,2020-01-03 21:40:00,18.11,93.0,0.0,345.0,1021.3,0.2,0.0,0.0
161714,2020-01-03 21:50:00,18.06,93.0,0.0,328.0,1021.23,0.2,0.0,0.0
161715,2020-01-03 22:00:00,18.06,92.0,0.0,328.0,1021.16,0.2,0.0,0.0
161716,2020-01-03 22:10:00,18.11,92.0,0.0,328.0,1021.13,0.2,0.0,0.0
161717,2020-01-03 22:20:00,18.11,92.0,0.0,328.0,1020.96,0.2,0.0,0.0
161718,2020-01-03 22:30:00,18.11,92.0,0.0,328.0,1020.86,0.2,0.0,0.0
161719,2020-01-03 22:40:00,18.11,91.0,0.0,328.0,1020.79,0.2,0.0,0.0
161720,2020-01-03 22:50:00,18.11,91.0,0.0,328.0,1020.72,0.2,0.0,0.0
161721,2020-01-03 23:00:00,18.06,91.0,0.0,328.0,1020.69,0.2,0.0,0.0
161722,2020-01-03 23:10:00,18.06,91.0,0.0,328.0,1020.55,0.2,0.0,0.0
161723,2020-01-03 23:20:00,18.06,91.0,0.0,328.0,1020.52,0.2,0.0,0.0
161724,2020-01-03 23:30:00,18.06,92.0,0.0,328.0,1020.55,0.2,0.0,0.0
161725,2020-01-03 23:40:00,18.0,92.0,0.0,328.0,1020.52,0.2,0.0,0.0
161726,2020-01-03 23:50:00,18.0,92.0,0.0,328.0,1020.48,0.2,0.0,0.0
161727,2020-01-04 00:00:00,17.94,92.0,0.0,328.0,1020.45,0.2,0.0,0.0
161728,2020-01-04 00:10:00,17.89,92.0,0.0,328.0,1020.38,0.2,0.0,0.0
161729,2020-01-04 00:20:00,17.94,92.0,0.0,313.0,1020.25,0.2,0.0,0.0
161730,2020-01-04 00:30:00,17.83,92.0,0.0,311.0,1020.18,0.2,0.0,0.0
161731,2020-01-04 00:40:00,17.78,92.0,0.0,311.0,1020.11,0.2,0.0,0.0
161732,2020-01-04 00:50:00,17.72,93.0,0.0,261.0,1019.94,0.2,0.0,0.0
161733,2020-01-04 01:00:00,17.67,93.0,0.0,259.0,1019.91,0.2,0.0,0.0
161734,2020-01-04 01:10:00,17.67,93.0,0.0,235.0,1019.81,0.2,0.0,0.0
161735,2020-01-04 01:20:00,17.67,93.0,0.0,240.0,1019.7,0.2,0.0,0.0
161736,2020-01-04 01:30:00,17.61,94.0,0.0,240.0,1019.54,0.2,0.0,0.0
161737,2020-01-04 01:40:00,17.61,94.0,0.0,240.0,1019.43,0.2,0.0,0.0
161738,2020-01-04 01:50:00,17.67,94.0,0.0,240.0,1019.37,0.2,0.0,0.0
161739,2020-01-04 02:00:00,17.61,94.0,0.0,240.0,1019.33,0.2,0.0,0.0
161740,2020-01-04 02:10:00,17.33,94.0,0.0,240.0,1019.26,0.2,0.0,0.0
161741,2020-01-04 02:20:00,17.17,94.0,0.0,240.0,1019.23,0.2,0.0,0.0
161742,2020-01-04 02:30:00,16.89,94.0,0.0,240.0,1019.2,0.2,0.0,0.0
161743,2020-01-04 02:40:00,16.72,94.0,0.0,240.0,1019.26,0.2,0.0,0.0
161744,2020-01-04 02:50:00,16.67,95.0,0.0,240.0,1019.2,0.2,0.0,0.0
161745,2020-01-04 03:00:00,16.61,95.0,0.0,240.0,1019.23,0.2,0.0,0.0
161746,2020-01-04 03:10:00,16.5,95.0,0.0,240.0,1019.37,0.2,0.0,0.0
161747,2020-01-04 03:20:00,16.44,95.0,0.0,240.0,1019.33,0.2,0.0,0.0
161748,2020-01-04 03:30:00,16.44,95.0,0.0,240.0,1019.3,0.2,0.0,0.0
161749,2020-01-04 03:40:00,16.33,95.0,0.0,240.0,1019.26,0.2,0.0,0.0
161750,2020-01-04 03:50:00,16.22,95.0,0.0,240.0,1019.3,0.2,0.0,0.0
