LocalTime,Temp,Hum,WindSpeed,WindDir,Bar,Solar,UV,Temp_m,Hum_m
2020/01/23 09:30:00,23.11,88.0,0.45,45,1018.66,264,1.6,,
2020/01/23 09:40:00,23.28,87.0,0.45,44,1018.72,248,1.7,,
2020/01/23 09:50:00,23.33,86.0,1.79,62,1018.76,232,1.8,,
2020/01/23 10:00:00,23.56,87.0,1.34,360,1018.89,550,2.6,,
2020/01/23 10:10:00,24.28,85.0,0.89,40,1018.69,352,2.5,,
2020/01/23 10:20:00,24.61,85.0,0.89,360,1018.69,612,3.3,,
2020/01/23 10:30:00,25.06,84.0,0.89,32,1018.38,585,3.4,,
2020/01/23 10:40:00,25.0,83.0,1.34,59,1018.35,610,3.6,,
2020/01/23 10:50:00,25.22,83.0,0.0,53,1018.25,621,3.8,,
2020/01/23 11:00:00,25.61,83.0,1.79,9,1018.11,635,4.0,,
2020/01/23 11:10:00,26.17,82.0,0.45,325,1018.05,752,4.5,,
2020/01/23 11:20:00,26.28,82.0,0.45,325,1017.91,283,3.1,,
2020/01/23 11:30:00,25.94,82.0,0.89,341,1017.88,490,3.9,,
2020/01/23 11:40:00,26.0,82.0,0.45,317,1017.84,591,4.3,,
2020/01/23 11:50:00,26.22,82.0,0.0,321,1017.61,735,4.9,,
2020/01/23 12:00:00,26.72,81.0,0.45,336,1017.44,745,5.0,,
2020/01/23 12:10:00,26.83,80.0,0.0,355,1017.3,689,4.9,,
2020/01/23 12:20:00,26.39,79.57,1.79,94,1017.27,696,4.9,,V
2020/01/23 12:30:00,26.67,Nan,0.0,95,1016.96,735,4.5,,V
2020/01/23 12:40:00,26.72,Nan,0.45,342,1016.96,339,3.0,,V
2020/01/23 12:50:00,26.94,Nan,0.0,342,1016.9,311,2.8,,V
2020/01/23 13:00:00,26.67,Nan,0.0,340,1016.9,278,2.6,,V
2020/01/23 13:10:00,26.33,Nan,0.0,355,1016.72,325,2.6,,V
2020/01/23 13:20:00,26.44,80.0,0.45,320,1016.69,826,4.7,,
2020/01/23 13:30:00,26.83,Nan,0.89,341,1016.32,515,3.6,V,V
2020/01/23 13:40:00,26.83,Nan,0.45,313,1016.28,367,3.0,V,V
2020/01/23 13:50:00,26.89,79.58,0.45,12,1016.18,292,2.4,,V
2020/01/23 14:00:00,26.61,80.0,0.0,333,1016.08,325,2.4,,
2020/01/23 14:10:00,26.33,80.0,0.45,340,1016.08,279,1.9,,
2020/01/23 14:20:00,25.94,81.0,0.45,10,1015.91,193,1.4,,
2020/01/23 14:30:00,25.56,83.0,0.45,11,1016.15,213,1.5,,
2020/01/23 14:40:00,25.33,83.0,0.0,350,1015.88,155,1.1,,
2020/01/23 14:50:00,24.94,84.0,1.79,355,1015.81,135,0.9,,
2020/01/23 15:00:00,24.72,85.0,0.45,9,1016.01,151,0.9,,
2020/01/23 15:10:00,24.83,86.0,0.89,5,1015.78,183,1.0,,
2020/01/23 15:20:00,24.89,85.0,0.89,360,1015.71,181,1.1,,
2020/01/23 15:30:00,24.83,85.0,0.45,360,1015.68,192,1.0,,
2020/01/23 15:40:00,24.94,85.0,0.89,360,1015.84,116,0.8,,
2020/01/23 15:50:00,24.94,85.0,0.89,355,1015.84,102,0.6,,
2020/01/23 16:00:00,24.83,85.0,0.0,5,1015.84,111,0.5,,
2020/01/23 16:10:00,24.56,85.0,0.89,9,1015.81,118,0.5,,
2020/01/23 16:20:00,24.33,85.0,0.89,19,1015.71,90,0.0,,
2020/01/23 16:30:00,24.44,86.0,0.89,355,1015.64,209,0.0,,
2020/01/23 16:40:00,24.5,85.0,0.45,327,1015.78,54,0.0,,
2020/01/23 16:50:00,24.22,85.0,1.34,16,1015.84,113,0.0,,
2020/01/23 17:00:00,24.33,85.0,1.34,336,1015.81,90,0.0,,
2020/01/23 17:10:00,24.06,85.0,0.45,9,1015.88,35,0.0,,
2020/01/23 17:20:00,23.61,86.0,0.45,307,1015.74,14,0.0,,
2020/01/23 17:30:00,23.28,87.0,0.89,360,1015.95,7,0.0,,
2020/01/23 17:40:00,23.11,87.0,1.34,44,1016.12,0,0.0,,
2020/01/23 17:50:00,23.06,88.0,0.45,30,1016.05,0,0.0,,
2020/01/23 18:00:00,23.0,89.0,0.89,22,1016.15,0,0.0,,
2020/01/23 18:10:00,22.89,89.0,0.89,17,1016.25,0,0.0,,
2020/01/23 18:20:00,22.67,90.0,0.89,355,1016.32,0,0.0,,
2020/01/23 18:30:00,22.56,90.0,1.34,30,1016.28,0,0.0,,
2020/01/23 18:40:00,22.22,90.0,2.24,45,1016.35,0,0.0,,
2020/01/23 18:50:00,21.83,90.0,1.79,360,1016.52,0,0.0,,
2020/01/23 19:00:00,21.78,90.0,1.79,32,1016.79,0,0.0,,
2020/01/23 19:10:00,21.72,91.0,1.79,28,1016.9,0,0.0,,
2020/01/23 19:20:00,21.61,91.0,1.34,29,1016.93,0,0.0,,
2020/01/23 19:30:00,21.5,92.0,2.24,21,1017.03,0,0.0,,
2020/01/23 19:40:00,21.33,92.0,1.34,19,1016.96,0,0.0,,
2020/01/23 19:50:00,21.33,92.0,2.24,360,1017.13,0,0.0,,
2020/01/23 20:00:00,21.33,92.0,1.34,360,1017.3,0,0.0,,
2020/01/23 20:10:00,21.33,92.0,2.24,39,1017.27,0,0.0,,
2020/01/23 20:20:00,21.22,93.0,2.24,42,1017.23,0,0.0,,
2020/01/23 20:30:00,21.11,93.0,1.79,28,1017.44,0,0.0,,
2020/01/23 20:40:00,21.0,93.0,1.79,30,1017.37,0,0.0,,
2020/01/23 20:50:00,21.0,93.0,1.34,9,1017.44,0,0.0,,
2020/01/23 21:00:00,21.0,93.0,1.34,342,1017.54,0,0.0,,
2020/01/23 21:10:00,21.0,93.0,0.45,30,1017.64,0,0.0,,
2020/01/23 21:20:00,20.94,93.0,2.68,51,1017.64,0,0.0,,
2020/01/23 21:30:00,21.0,93.0,3.13,77,1017.71,0,0.0,,
2020/01/23 21:40:00,21.0,93.0,1.34,72,1017.71,0,0.0,,
2020/01/23 21:50:00,21.11,93.0,1.79,69,1017.61,0,0.0,,
2020/01/23 22:00:00,21.17,93.0,1.79,66,1017.61,0,0.0,,
2020/01/23 22:10:00,21.17,93.0,0.89,57,1017.81,0,0.0,,
2020/01/23 22:20:00,21.22,93.0,1.34,54,1017.84,0,0.0,,
2020/01/23 22:30:00,21.28,93.0,1.34,38,1017.98,0,0.0,,
2020/01/23 22:40:00,21.28,93.0,1.79,37,1018.11,0,0.0,,
2020/01/23 22:50:00,21.44,93.0,0.89,18,1018.25,0,0.0,,
2020/01/23 23:00:00,21.5,94.0,1.79,21,1018.25,0,0.0,,
2020/01/23 23:10:00,21.5,94.0,2.24,349,1018.28,0,0.0,,
2020/01/23 23:20:00,21.5,94.0,1.79,355,1018.28,0,0.0,,
2020/01/23 23:30:00,21.5,94.0,1.79,360,1018.38,0,0.0,,
2020/01/23 23:40:00,21.5,94.0,0.89,309,1018.35,0,0.0,,
2020/01/23 23:50:00,21.39,94.0,1.34,288,1018.25,0,0.0,,
2020/01/24 00:00:00,Nan,94.0,3.58,30,1018.28,0,0.0,V,
2020/01/24 00:10:00,Nan,94.0,2.68,42,1018.25,0,0.0,V,
2020/01/24 00:20:00,21.11,94.0,2.24,360,1018.28,0,0.0,,
2020/01/24 00:30:00,21.0,94.0,2.24,360,1018.28,0,0.0,,
2020/01/24 00:40:00,20.83,95.0,3.58,360,1018.28,0,0.0,,
2020/01/24 00:50:00,20.78,94.0,3.58,5,1018.18,0,0.0,,
2020/01/24 01:00:00,20.67,94.0,2.68,22,1018.15,0,0.0,,
2020/01/24 01:10:00,20.67,95.0,3.58,360,1018.22,0,0.0,,
2020/01/24 01:20:00,20.67,95.0,2.24,360,1018.25,0,0.0,,
2020/01/24 01:30:00,20.72,94.0,2.24,298,1018.18,0,0.0,,
2020/01/24 01:40:00,20.67,94.0,3.58,29,1018.11,0,0.0,,
2020/01/24 01:50:00,20.61,95.0,2.68,37,1018.15,0,0.0,,
2020/01/24 02:00:00,20.61,94.0,2.68,47,1018.05,0,0.0,,
2020/01/24 02:10:00,20.56,94.0,4.02,26,1017.91,0,0.0,,
2020/01/24 02:20:00,20.44,94.0,2.68,360,1017.91,0,0.0,,
2020/01/24 02:30:00,20.39,94.0,4.02,14,1017.84,0,0.0,,
2020/01/24 02:40:00,20.33,94.0,2.68,360,1017.71,0,0.0,,
2020/01/24 02:50:00,20.33,94.0,1.34,46,1017.71,0,0.0,,
2020/01/24 03:00:00,20.28,94.0,1.79,30,1017.67,0,0.0,,
2020/01/24 03:10:00,20.22,94.0,1.79,39,1017.57,0,0.0,,
2020/01/24 03:20:00,20.17,94.0,1.79,39,1017.44,0,0.0,,
2020/01/24 03:30:00,20.17,95.0,1.34,13,1017.5,0,0.0,,
2020/01/24 03:40:00,20.22,95.0,4.47,61,1017.44,0,0.0,,
2020/01/24 03:50:00,20.28,95.0,1.34,360,1017.27,0,0.0,,
2020/01/24 04:00:00,20.28,95.0,2.68,355,1017.37,0,0.0,,
2020/01/24 04:10:00,20.28,95.0,2.24,54,1017.27,0,0.0,,
2020/01/24 04:20:00,20.28,95.0,2.68,49,1017.3,0,0.0,,
2020/01/24 04:30:00,20.22,95.0,2.68,30,1017.3,0,0.0,,
2020/01/24 04:40:00,20.22,95.0,4.47,38,1017.4,0,0.0,,
2020/01/24 04:50:00,20.33,95.0,1.79,31,1017.4,0,0.0,,
2020/01/24 05:00:00,20.28,95.0,4.02,9,1017.47,0,0.0,,
2020/01/24 05:10:00,20.28,95.0,2.24,37,1017.5,0,0.0,,
2020/01/24 05:20:00,20.33,95.0,2.68,360,1017.57,0,0.0,,
2020/01/24 05:30:00,20.28,95.0,1.79,27,1017.54,0,0.0,,
2020/01/24 05:40:00,20.28,95.0,2.68,355,1017.67,0,0.0,,
2020/01/24 05:50:00,20.17,95.0,5.36,50,1017.84,0,0.0,,
2020/01/24 06:00:00,20.11,95.0,2.68,36,1017.91,0,0.0,,
2020/01/24 06:10:00,20.06,95.0,4.02,329,1018.01,0,0.0,,
2020/01/24 06:20:00,19.89,95.0,2.68,360,1018.18,0,0.0,,
2020/01/24 06:30:00,19.83,95.0,2.68,360,1018.15,0,0.0,,
2020/01/24 06:40:00,19.78,94.99,4.02,344,1018.28,0,0.0,,V
2020/01/24 06:50:00,19.72,95.0,3.58,18,1018.25,0,0.0,,
2020/01/24 07:00:00,19.78,95.0,1.79,333,1018.42,7,0.0,,V
2020/01/24 07:10:00,19.89,95.0,2.68,335,1018.62,7,0.0,,V
2020/01/24 07:20:00,19.94,95.0,1.34,31,1018.82,9,0.0,,V
2020/01/24 07:30:00,20.0,95.0,2.24,16,1018.86,14,0.0,,
2020/01/24 07:40:00,20.0,95.0,2.24,360,1018.96,26,0.0,,
2020/01/24 07:50:00,20.06,95.0,2.24,43,1019.13,26,0.0,,
2020/01/24 08:00:00,20.06,95.0,1.79,360,1019.23,37,0.0,,
2020/01/24 08:10:00,20.11,95.0,1.34,45,1019.26,86,0.0,,V
2020/01/24 08:20:00,20.17,95.0,2.24,16,1019.3,56,0.0,,V
2020/01/24 08:30:00,20.22,95.0,2.24,52,1019.43,72,0.0,,
2020/01/24 08:40:00,20.28,95.0,2.68,360,1019.47,90,0.0,,
2020/01/24 08:50:00,20.28,95.0,1.79,341,1019.64,97,0.0,,
2020/01/24 09:00:00,20.39,95.0,2.24,355,1019.6,118,0.6,,
2020/01/24 09:10:00,20.39,95.0,2.24,360,1019.81,104,0.6,,
2020/01/24 09:20:00,20.39,95.0,2.68,360,1019.81,109,0.6,,
2020/01/24 09:30:00,20.44,95.0,2.24,38,1019.94,113,0.7,,
2020/01/24 09:40:00,20.5,95.0,2.68,351,1019.91,141,0.9,,
2020/01/24 09:50:00,20.56,95.0,1.34,52,1020.04,111,0.7,,
2020/01/24 10:00:00,20.5,94.0,4.02,51,1019.88,130,0.9,,
2020/01/24 10:10:00,20.5,94.0,2.24,13,1019.98,128,0.9,,
2020/01/24 10:20:00,20.44,94.0,4.02,5,1020.01,130,0.9,,
2020/01/24 10:30:00,20.56,94.0,1.79,360,1020.04,132,1.0,,
2020/01/24 10:40:00,20.56,94.0,4.02,360,1019.94,134,1.1,,
2020/01/24 10:50:00,20.61,94.0,2.68,360,1019.98,142,1.2,,
2020/01/24 11:00:00,20.61,94.0,4.02,325,1019.88,118,1.1,,
2020/01/24 11:10:00,20.61,94.0,3.13,19,1019.88,100,0.8,,
2020/01/24 11:20:00,20.56,94.0,3.58,360,1019.74,130,1.1,,
2020/01/24 11:30:00,20.56,94.0,2.24,60,1019.7,130,1.1,,
2020/01/24 11:40:00,20.5,94.0,2.24,360,1019.7,128,1.0,,
2020/01/24 11:50:00,20.39,94.0,4.02,349,1019.43,132,1.1,,
2020/01/24 12:00:00,20.44,94.0,2.24,355,1019.37,165,1.5,,
2020/01/24 12:10:00,20.5,94.0,4.02,327,1019.23,176,1.5,,
2020/01/24 12:20:00,20.5,93.0,2.24,337,1019.03,165,1.4,,
2020/01/24 12:30:00,20.44,93.0,2.24,360,1018.86,146,1.3,,
2020/01/24 12:40:00,20.44,93.0,3.58,360,1018.76,192,1.5,,
2020/01/24 12:50:00,20.39,93.0,4.92,360,1018.62,155,1.4,,
2020/01/24 13:00:00,20.39,93.0,2.68,360,1018.55,171,1.5,,
2020/01/24 13:10:00,20.5,93.0,3.58,261,1018.45,162,1.4,,
2020/01/24 13:20:00,20.5,93.0,2.24,360,1018.45,158,1.4,,
2020/01/24 13:30:00,20.44,93.0,2.68,323,1018.35,148,1.3,,
2020/01/24 13:40:00,20.44,93.0,4.92,360,1018.11,118,0.9,,
2020/01/24 13:50:00,20.39,93.0,3.58,360,1018.01,104,0.9,,
2020/01/24 14:00:00,20.28,93.0,2.24,360,1018.08,114,0.8,,
2020/01/24 14:10:00,20.17,93.0,5.36,360,1017.94,114,0.9,,
2020/01/24 14:20:00,20.22,93.0,4.92,360,1017.74,102,0.8,,
2020/01/24 14:30:00,20.22,93.0,2.68,5,1017.67,95,0.7,,
2020/01/24 14:40:00,20.22,93.0,4.92,322,1017.37,114,0.8,,
2020/01/24 14:50:00,20.11,93.0,4.02,16,1017.27,116,0.8,,
2020/01/24 15:00:00,20.06,93.0,4.47,360,1017.13,113,0.7,,
2020/01/24 15:10:00,20.06,93.0,3.58,360,1017.1,116,0.7,,
2020/01/24 15:20:00,20.11,93.0,7.15,360,1017.3,83,0.5,,
2020/01/24 15:30:00,20.0,93.0,3.58,360,1017.2,83,0.0,,
2020/01/24 15:40:00,20.0,93.0,7.15,360,1017.2,76,0.0,,
2020/01/24 15:50:00,19.89,93.0,4.92,319,1017.2,83,0.0,,
2020/01/24 16:00:00,19.89,93.0,4.47,48,1017.17,63,0.0,,
2020/01/24 16:10:00,19.67,94.0,4.92,360,1017.2,74,0.0,,
2020/01/24 16:20:00,19.67,94.0,4.47,360,1017.34,39,0.0,,
2020/01/24 16:30:00,19.67,94.0,4.92,9,1017.17,44,0.0,,
2020/01/24 16:40:00,19.67,94.0,4.02,360,1017.37,33,0.0,,
2020/01/24 16:50:00,19.56,94.0,3.58,355,1017.4,32,0.0,,
2020/01/24 17:00:00,19.56,94.0,3.58,360,1017.44,19,0.0,,
2020/01/24 17:10:00,19.44,94.0,4.92,355,1017.44,9,0.0,,
2020/01/24 17:20:00,19.28,94.0,4.02,360,1017.54,11,0.0,,
2020/01/24 17:30:00,19.33,94.0,5.81,360,1017.44,0,0.0,,
2020/01/24 17:40:00,19.28,94.0,6.26,86,1017.47,0,0.0,,
2020/01/24 17:50:00,19.17,94.0,4.47,360,1017.64,0,0.0,,
2020/01/24 18:00:00,19.17,95.0,3.58,360,1017.64,0,0.0,,
2020/01/24 18:10:00,19.11,95.0,4.92,26,1017.94,0,0.0,,
2020/01/24 18:20:00,19.11,95.0,5.81,360,1017.98,0,0.0,,
2020/01/24 18:30:00,19.11,95.0,4.47,360,1018.15,0,0.0,,
2020/01/24 18:40:00,19.11,95.0,4.47,360,1018.01,0,0.0,,
2020/01/24 18:50:00,19.17,95.0,4.02,9,1018.18,0,0.0,,
2020/01/24 19:00:00,19.11,95.0,5.81,36,1018.08,0,0.0,,
2020/01/24 19:10:00,19.06,95.0,4.02,326,1018.15,0,0.0,,
2020/01/24 19:20:00,19.11,95.0,7.15,296,1018.01,0,0.0,,
2020/01/24 19:30:00,19.17,95.0,4.47,360,1017.88,0,0.0,,
2020/01/24 19:40:00,19.17,95.0,4.92,46,1018.25,0,0.0,,
2020/01/24 19:50:00,19.17,95.0,4.02,360,1018.45,0,0.0,,
2020/01/24 20:00:00,19.11,95.0,3.58,360,1018.52,0,0.0,,
2020/01/24 20:10:00,19.17,95.0,2.24,9,1018.52,0,0.0,,
2020/01/24 20:20:00,19.22,95.0,2.68,360,1018.59,0,0.0,,
2020/01/24 20:30:00,19.11,95.0,4.47,70,1018.52,0,0.0,,
2020/01/24 20:40:00,19.11,95.0,4.02,360,1018.66,0,0.0,,
2020/01/24 20:50:00,19.17,95.0,4.02,355,1018.66,0,0.0,,
2020/01/24 21:00:00,19.17,95.0,7.15,338,1018.62,0,0.0,,
2020/01/24 21:10:00,19.22,94.0,5.81,5,1018.76,0,0.0,,
2020/01/24 21:20:00,19.22,94.0,6.26,52,1018.69,0,0.0,,
2020/01/24 21:30:00,19.28,94.0,6.26,355,1018.49,0,0.0,,
2020/01/24 21:40:00,19.28,94.0,5.36,360,1018.49,0,0.0,,
2020/01/24 21:50:00,19.33,94.0,4.47,300,1018.49,0,0.0,,
2020/01/24 22:00:00,19.22,94.0,4.02,39,1018.59,0,0.0,,
2020/01/24 22:10:00,19.22,94.0,6.71,348,1018.76,0,0.0,,
2020/01/24 22:20:00,19.22,94.0,5.36,360,1018.72,0,0.0,,
2020/01/24 22:30:00,19.22,94.0,4.47,57,1018.62,0,0.0,,
2020/01/24 22:40:00,19.22,94.0,3.13,306,1018.59,0,0.0,,
2020/01/24 22:50:00,19.44,94.0,4.02,360,1018.52,0,0.0,,
2020/01/24 23:00:00,19.39,94.0,6.26,360,1018.42,0,0.0,,
2020/01/24 23:10:00,19.44,94.0,7.15,32,1018.45,0,0.0,,
2020/01/24 23:20:00,19.39,94.0,7.15,32,1018.38,0,0.0,,
2020/01/24 23:30:00,19.33,94.0,5.36,360,1018.22,0,0.0,,
2020/01/24 23:40:00,19.33,94.0,4.47,5,1018.18,0,0.0,,
2020/01/24 23:50:00,19.28,94.0,4.47,34,1018.18,0,0.0,,
2020/01/25 00:00:00,19.39,94.0,4.47,360,1017.94,0,0.0,,
2020/01/25 00:10:00,19.33,94.0,4.92,360,1017.81,0,0.0,,
2020/01/25 00:20:00,19.33,94.0,4.02,360,1017.88,0,0.0,,
2020/01/25 00:30:00,19.28,94.0,6.71,360,1017.88,0,0.0,,
2020/01/25 00:40:00,19.33,94.0,3.58,61,1017.88,0,0.0,,
2020/01/25 00:50:00,19.28,94.0,4.47,326,1017.57,0,0.0,,
2020/01/25 01:00:00,19.33,94.0,5.36,5,1017.4,0,0.0,,
